question,ground_truth,expected_document
What is the AIESL regulation on suspension pending enquiry?,"Where a disciplinary proceeding against an employee is contemplated or pending, or where criminal proceedings are pending, the Competent Authority may suspend the employee. Suspension pending enquiry shall not be deemed to be a punishment. A suspended employee shall not absent himself from the station without written permission.",Aiesl Employees service regulation.pdf
What is the procedure for disciplinary enquiry under AIESL regulations?,"The Enquiry Officer shall record findings for charges the employee pleads guilty to. If the employee does not plead guilty, the Enquiry Officer shall call upon the Presenting Officer to produce oral and documentary evidence. Witnesses may be cross-examined by the employee or Defence Assistant. The employee shall be given opportunity to produce evidence in defence.",Aiesl Employees service regulation.pdf
"What is the total number of common stock shares outstanding as of January 23, 2026?","3,205 million shares of common stock were outstanding as of January 23, 2026.",tsla-20251231-gen.pdf
Under what stock symbol is Tesla's common stock listed on Nasdaq?,Tesla's common stock is listed on the Nasdaq Global Select Market under the symbol TSLA.,tsla-20251231-gen.pdf
"How much was Tesla's total debt as of December 31, 2025?","Tesla's total debt was $9.55 billion as of December 31, 2025.",tsla-20251231-gen.pdf
Where is Tesla's principal executive office located?,"Tesla's principal executive office is located at 1 Tesla Road, Austin, Texas 78725.",tsla-20251231-gen.pdf
What is Tesla's policy on paying cash dividends?,Tesla has never declared or paid any cash dividends on its common stock and does not anticipate paying any cash dividends in the foreseeable future.,tsla-20251231-gen.pdf
How many Gigafactories or manufacturing facilities does Tesla list in the annual report?,"Tesla lists manufacturing facilities in Fremont (California), Shanghai (China), Berlin-Brandenburg (Germany), Austin (Texas), and Buffalo (New York).",tsla-20251231-gen.pdf
What was Tesla's research and development expense in 2025?,Tesla's research and development (R&D) expense was $4.95 billion in 2025.,tsla-20251231-gen.pdf
What does BHN Card stand for in the Membership Handbook?,BHN Card stands for Bupa HealthNet Card.,MembershipHandbook.pdf
Can a member receive treatment in a private room under the basic group scheme?,Standard ward level accommodation is covered under the basic group scheme; upgrades to semi-private or private rooms may require additional co-payment or be subject to benefit limits.,MembershipHandbook.pdf
What is the age limit for dependent children who are full-time students?,Dependent children who are full-time students can remain covered under the group scheme until they reach the age of 23.,MembershipHandbook.pdf
Within how many days must a member submit a claim form after discharge?,Hospital and surgical claims must be submitted to Bupa within 90 days after discharge from the hospital.,MembershipHandbook.pdf
What are the geographical limits of the standard coverage under the Bupa handbook?,"Standard coverage is generally restricted to treatment received in Hong Kong, unless worldwide emergency coverage is specified.",MembershipHandbook.pdf
Is cosmetic surgery covered under the Bupa health insurance scheme?,"No, cosmetic surgery or any treatment solely for aesthetic purposes is excluded from coverage.",MembershipHandbook.pdf
What is AIESL's retirement age for employees?,The retirement age for AIESL employees is 58 years.,Aiesl Employees service regulation.pdf
How many days of Privilege Leave does an AIESL employee earn per year?,An AIESL employee earns 30 days of Privilege Leave (PL) for each completed year of service.,Aiesl Employees service regulation.pdf
What is the maximum accumulation limit for Sick Leave under AIESL regulations?,Sick Leave can be accumulated up to a maximum of 180 days during the entire service period.,Aiesl Employees service regulation.pdf
What is the notice period required for a permanent AIESL employee to resign?,A permanent AIESL employee must give 3 months' notice or pay 3 months' basic salary in lieu of notice to resign.,Aiesl Employees service regulation.pdf
Under what circumstances can Special Casual Leave be granted to AIESL employees?,"Special Casual Leave may be granted for participation in sporting events of national/international importance, or for family welfare schemes.",Aiesl Employees service regulation.pdf
Is there any provision for Paternity Leave in AIESL employee service regulations?,"Yes, male employees with less than two surviving children are eligible for 15 days of Paternity Leave.",Aiesl Employees service regulation.pdf
What is the penalty for sexual harassment under AIESL conduct regulations?,"Sexual harassment is treated as misconduct and can result in major penalties, including dismissal or termination of service.",Aiesl Employees service regulation.pdf
